RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs,income_dependent,DelinquencyRatio
0.02459393,54.0,0.0,0.082315454,12793.363279188048,3.0,0.0,0.0,0.0,1.0,,6396.681639594024,0.0
0.647784072,44.0,0.0,0.254168615,6173.026784847038,6.0,0.0,1.0,0.0,2.0,,2057.6755949490125,0.0
0.535233314,49.0,0.0,0.281110327,4045.1025735425096,6.0,0.0,2.0,0.0,1.0,,2022.5512867712548,0.0
0.324304672,39.0,1.0,5835.0,910.4069235626304,8.0,0.0,4.0,0.0,0.0,,910.4069235626304,0.1111111111111111
0.0,42.0,0.0,2683.0,875.1512109041238,8.0,0.0,1.0,0.0,0.0,,875.1512109041238,0.0
0.129458036,43.0,0.0,0.121898009,3516.131491975626,4.0,0.0,0.0,0.0,2.0,,1172.043830658542,0.0
0.060674112,62.0,0.0,2884.0,2150.112605477319,22.0,0.0,2.0,0.0,1.0,,1075.0563027386595,0.0
0.268207322,36.0,0.0,0.208558288,4737.482990855752,7.0,0.0,1.0,0.0,0.0,,4737.482990855752,0.0
0.005067453,76.0,0.0,0.172617833,4695.839380866377,6.0,0.0,1.0,0.0,0.0,,4695.839380866377,0.0
0.439609933,41.0,0.0,0.665444852,2886.803746120667,8.0,0.0,2.0,0.0,0.0,,2886.803746120667,0.0
0.9999999,50.0,0.0,0.103385594,4240.566997028501,3.0,0.0,0.0,0.0,2.0,,1413.5223323428336,0.0
0.485640015,39.0,0.0,0.422362309,2861.4131949585276,7.0,0.0,0.0,0.0,2.0,,953.8043983195092,0.0
0.40354328,45.0,0.0,0.335626575,23853.23718130066,12.0,0.0,1.0,0.0,2.0,,7951.079060433553,0.0
0.621409689,46.0,0.0,0.184973347,24279.938075251528,11.0,0.0,2.0,0.0,0.0,,24279.938075251528,0.0
0.021502106,77.0,0.0,0.247729356,11235.483062745188,9.0,0.0,1.0,0.0,1.0,,5617.741531372594,0.0
0.575748485,49.0,0.0,0.148101987,26274.10912565802,9.0,0.0,3.0,1.0,2.0,,8758.036375219339,0.1
0.0,60.0,0.0,0.312114433,14100.42202038454,10.0,0.0,3.0,0.0,0.0,,14100.42202038454,0.0
0.005233159,56.0,0.0,6724.0,196.7399770359384,12.0,0.0,2.0,0.0,0.0,,196.7399770359384,0.0
0.508761481,51.0,1.0,0.325903849,7331.921945504111,8.0,1.0,1.0,1.0,1.0,,3665.9609727520556,0.3333333333333333
0.010945686,80.0,0.0,0.162077105,2458.2339829401285,11.0,0.0,0.0,0.0,0.0,,2458.2339829401285,0.0
0.037983115,47.0,0.0,2950.0,948.5250338934476,11.0,0.0,1.0,0.0,0.0,,948.5250338934476,0.0
0.333865592,47.0,0.0,0.464230449,7912.820647891339,15.0,0.0,5.0,0.0,1.0,,3956.4103239456695,0.0
0.023617418,70.0,1.0,0.234635382,7086.440461639053,9.0,0.0,1.0,0.0,1.0,,3543.2202308195265,0.1
0.956901437,52.0,0.0,0.663496708,3855.166219906975,11.0,0.0,2.0,0.0,0.0,,3855.166219906975,0.0
0.080528975,59.0,0.0,0.003055131,6861.745634634466,4.0,0.0,0.0,0.0,1.0,,3430.872817317233,0.0
0.305379641,59.0,0.0,0.200788076,11107.46195957717,8.0,0.0,2.0,0.0,0.0,,11107.46195957717,0.0
0.100118963,65.0,0.0,0.304611331,3652.9040820465434,4.0,0.0,1.0,0.0,0.0,,3652.9040820465434,0.0
0.006617941,52.0,0.0,0.001071237,5308.511188050637,4.0,0.0,0.0,0.0,4.0,,1061.7022376101274,0.0
0.344317885,28.0,0.0,0.17953362,4255.860761354396,8.0,0.0,0.0,0.0,0.0,,4255.860761354396,0.0
0.307517498,55.0,0.0,0.4762734,4372.984261738381,9.0,0.0,2.0,0.0,0.0,,4372.984261738381,0.0
0.063867285,76.0,0.0,0.049089124,8821.465559337408,5.0,0.0,1.0,0.0,0.0,,8821.465559337408,0.0
0.753513569,46.0,0.0,0.432760637,10619.239579667526,15.0,0.0,4.0,0.0,0.0,,10619.239579667526,0.0
0.602199706,47.0,0.0,0.252699784,3904.057662292042,12.0,0.0,0.0,0.0,0.0,,3904.057662292042,0.0
0.260594901,52.0,0.0,0.289750742,10556.529008844424,6.0,0.0,0.0,0.0,3.0,,2639.132252211106,0.0
0.370618613,25.0,0.0,0.199428843,1981.557907313945,4.0,0.0,0.0,0.0,0.0,,1981.557907313945,0.0
0.024650922,40.0,1.0,0.109159585,5002.911311470288,5.0,3.0,0.0,2.0,4.0,,1000.5822622940575,1.0
0.038721222,72.0,0.0,0.232775484,4404.640420168712,9.0,0.0,2.0,0.0,0.0,,4404.640420168712,0.0
0.71347421,27.0,0.0,0.393838468,1132.34469545646,3.0,0.0,0.0,0.0,0.0,,1132.34469545646,0.0
0.9999999,36.0,1.0,0.082333395,5173.090714615663,1.0,0.0,0.0,0.0,0.0,,5173.090714615663,0.5
0.022648037,73.0,0.0,0.398920216,4744.2909617107925,8.0,0.0,2.0,0.0,0.0,,4744.2909617107925,0.0
0.022999425,51.0,0.0,0.002646799,9551.2900614708,3.0,0.0,0.0,0.0,0.0,,9551.2900614708,0.0
0.036104635,62.0,0.0,0.14902294,5603.506937157113,13.0,0.0,1.0,0.0,0.0,,5603.506937157113,0.0
0.278336568,52.0,0.0,2417.0,1120.289389421148,3.0,0.0,1.0,0.0,1.0,,560.144694710574,0.0
0.183789045,47.0,0.0,0.449125312,2659.0378535926247,4.0,0.0,1.0,0.0,2.0,,886.3459511975416,0.0
0.135728543,24.0,0.0,0.099363829,3144.6706742584124,5.0,0.0,0.0,0.0,0.0,,3144.6706742584124,0.0
0.814005242,42.0,0.0,0.646264247,2286.362057889613,4.0,0.0,0.0,0.0,2.0,,762.1206859632043,0.0
0.123152709,72.0,0.0,0.330304407,2076.758310100283,11.0,0.0,1.0,0.0,0.0,,2076.758310100283,0.0
0.0,57.0,0.0,0.0,5737.3314707964655,3.0,0.0,0.0,0.0,0.0,,5737.3314707964655,0.0
0.635415157,31.0,0.0,0.519493502,2855.2373343849554,4.0,0.0,1.0,0.0,1.0,,1427.6186671924777,0.0
0.244077924,59.0,0.0,2189.0,0.0,9.0,0.0,1.0,0.0,1.0,,0.0,0.0
0.631145628,62.0,0.0,1.74702747,2333.171851084294,6.0,0.0,2.0,0.0,0.0,,2333.171851084294,0.0
0.974935004,35.0,0.0,0.048904645,10701.761519042217,8.0,0.0,0.0,0.0,0.0,,10701.761519042217,0.0
1.06947502,60.0,0.0,0.497834583,9037.442951038574,17.0,0.0,2.0,0.0,2.0,,3012.480983679525,0.0
0.031021813,80.0,0.0,1180.0,1703.840824496043,4.0,0.0,1.0,0.0,0.1401640182908427,,1494.3822091931802,0.0
0.071990711,65.0,0.0,0.558947368,2706.359747769778,8.0,0.0,0.0,0.0,0.0,,2706.359747769778,0.0
0.893421316,74.0,4.0,0.686796699,2560.2611653676113,8.0,3.0,0.0,1.0,1.0,,1280.1305826838056,0.8888888888888888
0.013853321,53.0,0.0,0.200334143,6193.900435832496,5.0,0.0,1.0,0.0,2.0,,2064.6334786108323,0.0
0.026580625,60.0,0.0,0.312337532,4776.919889743282,11.0,0.0,2.0,0.0,0.0,,4776.919889743282,0.0
0.0,39.0,0.0,0.0,11800.306505966724,5.0,0.0,0.0,0.0,3.0,,2950.076626491681,0.0
0.443835175,32.0,0.0,0.380123975,4710.61169830709,10.0,0.0,2.0,0.0,1.0,,2355.305849153545,0.0
0.767519373,39.0,0.0,0.130408654,3113.602609672269,6.0,0.0,0.0,0.0,1.0,,1556.8013048361345,0.0
0.113057663,60.0,0.0,0.422435215,7910.69238017379,18.0,0.0,2.0,0.0,0.0,,7910.69238017379,0.0
0.132818426,49.0,0.0,0.007306756,7495.180322092226,4.0,0.0,0.0,0.0,1.0,,3747.590161046113,0.0
0.986602679,34.0,1.0,0.563518917,3108.818771747756,5.0,1.0,1.0,0.0,0.0,,3108.818771747756,0.3333333333333333
0.004112397,56.0,0.0,0.465619261,4699.480729944546,20.0,1.0,1.0,0.0,0.0,,4699.480729944546,0.047619047619047616
0.0,49.0,0.0,0.0,6682.867665835073,5.0,0.0,0.0,0.0,1.0,,3341.4338329175366,0.0
0.242808307,71.0,0.0,0.285340717,6183.676492201943,10.0,0.0,3.0,0.0,1.0,,3091.8382461009714,0.0
0.361839945,50.0,0.0,0.192733939,11374.174373409462,9.0,0.0,1.0,0.0,1.0,,5687.087186704731,0.0
0.267865231,31.0,0.0,1.231256248,2843.833870052485,11.0,0.0,2.0,0.0,1.0,,1421.9169350262425,0.0
0.492101782,40.0,2.0,0.548009809,4975.636787034135,6.0,0.0,1.0,0.0,2.0,,1658.545595678045,0.2857142857142857
0.0,49.0,0.0,3145.0,725.4731095249554,2.0,0.0,1.0,0.0,0.8798505412315043,,385.92063231244566,0.0
0.087060125,82.0,0.0,0.074906367,753.3781488824272,3.0,0.0,0.0,0.0,0.0,,753.3781488824272,0.0
0.177444454,55.0,0.0,0.076274818,6671.379870312027,10.0,0.0,0.0,0.0,1.0,,3335.6899351560137,0.0
0.006425757,63.0,0.0,0.292518862,10301.783253579542,15.0,0.0,3.0,0.0,0.0,,10301.783253579542,0.0
0.309871757,46.0,0.0,0.281337372,8217.763219302653,10.0,0.0,1.0,0.0,0.0,,8217.763219302653,0.0
1.014633551,68.0,0.0,0.099524912,7708.526614946805,6.0,0.0,0.0,0.0,1.0,,3854.2633074734026,0.0
0.189710491,40.0,0.0,0.113168724,8685.928184579789,10.0,0.0,1.0,0.0,2.0,,2895.3093948599294,0.0
0.060089819,45.0,0.0,0.289561392,7129.635204421912,17.0,0.0,1.0,0.0,4.0,,1425.9270408843824,0.0
0.452991453,52.0,0.0,344.0,1752.6212394963738,3.0,0.0,1.0,0.0,0.7838355673456832,,982.5015666125798,0.0
0.689242721,49.0,1.0,0.391292663,3498.070780074263,8.0,0.0,1.0,0.0,2.0,,1166.0235933580877,0.1111111111111111
0.000232856,77.0,1.0,0.000199987,14342.274480552484,12.0,0.0,0.0,0.0,0.0,,14342.274480552484,0.07692307692307693
0.00599988,49.0,0.0,0.301224624,11408.973177447864,7.0,0.0,2.0,0.0,2.0,,3802.991059149288,0.0
0.03929532,51.0,0.0,0.306584877,7629.227728262449,8.0,0.0,1.0,0.0,4.0,,1525.8455456524898,0.0
0.0,60.0,0.0,3378.0,1409.5964799096412,13.0,0.0,2.0,0.0,0.0,,1409.5964799096412,0.0
0.686275656,40.0,0.0,0.365460268,2454.892657792652,5.0,0.0,0.0,0.0,1.0,,1227.446328896326,0.0
0.105965359,80.0,0.0,601.0,2328.468500583324,15.0,0.0,1.0,0.0,0.165259592904771,,1998.2401473124921,0.0
0.167393689,38.0,0.0,0.25276049,4708.080230406092,7.0,0.0,1.0,0.0,0.0,,4708.080230406092,0.0
0.473539286,43.0,2.0,0.727153189,5827.986556591326,14.0,0.0,2.0,0.0,2.0,,1942.662185530442,0.13333333333333333
0.490397941,32.0,3.0,0.076560491,6585.0648590665805,9.0,1.0,0.0,3.0,0.0,,6585.0648590665805,0.7
0.932394189,39.0,0.0,0.412239489,7903.521703544058,6.0,0.0,1.0,0.0,2.0,,2634.507234514686,0.0
0.829867479,45.0,0.0,0.561775586,7710.726746691892,7.0,0.0,1.0,0.0,2.0,,2570.2422488972975,0.0
0.178112786,65.0,0.0,758.0,1635.9982425996443,4.0,0.0,1.0,0.0,0.0,,1635.9982425996443,0.0
0.201732069,51.0,0.0,0.41301567,5838.980438139099,11.0,0.0,1.0,0.0,0.0,,5838.980438139099,0.0
0.489215826,35.0,0.0,0.171699526,3823.088783596558,4.0,0.0,0.0,0.0,0.0,,3823.088783596558,0.0
0.720811685,41.0,0.0,0.414453013,3323.288598578406,6.0,0.0,1.0,0.0,3.0,,830.8221496446015,0.0
0.627890802,26.0,1.0,0.053973013,1849.3859226580912,3.0,0.0,0.0,0.0,0.0,,1849.3859226580912,0.25
0.016475406,62.0,0.0,0.235809524,4974.809891065453,5.0,0.0,1.0,0.0,3.0,,1243.7024727663631,0.0
0.058795296,63.0,0.0,22.0,1449.6620477039153,1.0,0.0,0.0,0.0,0.2125449025479764,,1195.5532901566562,0.0
0.014757584,68.0,0.0,21.0,1652.4900726386238,5.0,0.0,0.0,0.0,0.1251525103952943,,1468.6809631327778,0.0
0.804944556,40.0,0.0,1475.0,1688.586629608735,9.0,0.0,2.0,0.0,0.0,,1688.586629608735,0.0
0.650334226,65.0,0.0,0.675866007,4960.064079366026,8.0,0.0,1.0,0.0,1.0,,2480.032039683013,0.0
0.2912952,70.0,1.0,4183.0,1546.4603564176653,16.0,0.0,2.0,0.0,1.0,,773.2301782088326,0.058823529411764705
0.348718845,47.0,1.0,0.345767888,4384.463539867522,7.0,0.0,0.0,0.0,4.0,,876.8927079735043,0.125
0.053032097,65.0,0.0,2098.0,1399.4815847756754,10.0,0.0,1.0,0.0,0.0,,1399.4815847756754,0.0
0.090980624,65.0,0.0,0.530918946,3931.4763848290454,13.0,0.0,1.0,0.0,0.0,,3931.4763848290454,0.0
0.096843308,69.0,0.0,20.0,1493.4444521485104,1.0,0.0,0.0,0.0,0.0,,1493.4444521485104,0.0
0.032406897,52.0,0.0,0.295410229,12853.849107469588,9.0,0.0,1.0,0.0,0.0,,12853.849107469588,0.0
0.057722976,65.0,1.0,1234.0,2099.0904267386163,33.0,0.0,0.0,0.0,0.0,,2099.0904267386163,0.029411764705882353
0.893106893,85.0,0.0,26.0,1633.485256676703,1.0,0.0,0.0,0.0,0.0,,1633.485256676703,0.0
0.233129328,67.0,0.0,1555.0,0.0,11.0,0.0,1.0,0.0,0.0,,0.0,0.0
0.9999999,59.0,0.0,0.183788985,17085.040161202895,6.0,0.0,2.0,0.0,0.0,,17085.040161202895,0.0
0.039938587,84.0,0.0,0.27735774,2358.108350192791,10.0,0.0,0.0,0.0,0.0,,2358.108350192791,0.0
0.527365703,47.0,0.0,0.436914775,6031.8130155739345,9.0,0.0,2.0,0.0,2.0,,2010.6043385246448,0.0
0.055082567,68.0,0.0,0.00559888,4776.0564552059805,3.0,0.0,0.0,0.0,0.0,,4776.0564552059805,0.0
0.032741815,26.0,1.0,0.25074985,1587.2078363253222,6.0,0.0,0.0,0.0,0.0,,1587.2078363253222,0.14285714285714285
0.007065725,25.0,0.0,0.001218027,776.0772845730534,2.0,0.0,0.0,0.0,0.0,,776.0772845730534,0.0
0.13198743,23.0,0.0,399.0,867.7715218597483,3.0,0.0,0.0,0.0,0.0,,867.7715218597483,0.0
0.115952513,62.0,0.0,1544.0,1300.5879268030844,3.0,0.0,1.0,0.0,0.0,,1300.5879268030844,0.0
0.0,89.0,0.0,2823.0,1964.9145234298824,13.0,0.0,2.0,0.0,0.0899814116127518,,1802.7046172489927,0.0
0.667622644,48.0,0.0,0.714985931,10588.088927235884,20.0,0.0,2.0,0.0,0.0,,10588.088927235884,0.0
0.094672066,38.0,0.0,0.41256525,5084.760036593571,11.0,0.0,1.0,0.0,3.0,,1271.1900091483928,0.0
0.067464418,41.0,0.0,0.200295483,4572.988022194683,2.0,0.0,1.0,0.0,2.0,,1524.3293407315612,0.0
0.010072571,60.0,0.0,0.001349197,7744.541144702772,4.0,0.0,0.0,0.0,0.0,,7744.541144702772,0.0
0.095140309,47.0,0.0,0.266707479,9299.512129240544,20.0,0.0,1.0,0.0,4.0,,1859.9024258481088,0.0
0.859771218,30.0,0.0,0.286812764,2511.802207613536,4.0,0.0,0.0,0.0,2.0,,837.2674025378454,0.0
0.010103634,31.0,0.0,0.013398295,778.9750516030509,5.0,0.0,0.0,0.0,0.0,,778.9750516030509,0.0
0.034949126,66.0,0.0,0.056515479,7868.707624741927,6.0,0.0,0.0,0.0,0.0,,7868.707624741927,0.0
0.194414647,41.0,0.0,0.254645381,3679.7241944364146,4.0,0.0,0.0,0.0,1.0,,1839.8620972182073,0.0
0.191063847,46.0,0.0,0.258303773,2926.562207522627,6.0,0.0,1.0,0.0,0.0,,2926.562207522627,0.0
0.81207517,55.0,4.0,0.018283582,5064.002298400254,8.0,0.0,0.0,0.0,0.0,,5064.002298400254,0.4444444444444444
0.202196104,54.0,0.0,0.065692308,6275.654320486437,9.0,0.0,0.0,0.0,1.0,,3137.8271602432187,0.0
0.668462863,26.0,0.0,0.079592041,9598.998689100184,8.0,0.0,0.0,0.0,0.0,,9598.998689100184,0.0
0.0,56.0,1.0,0.277327698,8221.49505369779,9.0,0.0,1.0,0.0,0.0,,8221.49505369779,0.1
0.236614086,29.0,0.0,0.015492254,1883.4980540010897,2.0,0.0,0.0,0.0,0.0,,1883.4980540010897,0.0
0.007700721,86.0,0.0,0.003029385,3080.8750154612408,7.0,0.0,0.0,0.0,0.0,,3080.8750154612408,0.0
0.134753137,56.0,0.0,0.270529059,15885.62245114312,8.0,0.0,1.0,0.0,4.0,,3177.124490228624,0.0
0.691431746,35.0,0.0,0.770016565,6898.234905144195,12.0,0.0,4.0,1.0,1.0,,3449.1174525720976,0.07692307692307693
0.762088975,39.0,0.0,2729.0,0.0,7.0,0.0,1.0,0.0,5.0,,0.0,0.0
0.108372141,34.0,0.0,0.104179164,4711.21070053437,12.0,0.0,0.0,0.0,1.0,,2355.605350267185,0.0
0.10164108,43.0,0.0,0.533812089,3116.8447147384736,5.0,0.0,1.0,0.0,2.0,,1038.9482382461579,0.0
0.180584431,49.0,1.0,0.876353941,5618.207576015188,25.0,0.0,3.0,0.0,0.0,,5618.207576015188,0.038461538461538464
0.015915423,66.0,0.0,2516.0,1373.6723110777682,10.0,0.0,1.0,0.0,0.1914429283582147,,1152.9484781706349,0.0
0.172331931,32.0,0.0,1931.0,1200.3694079510797,13.0,0.0,1.0,0.0,0.0,,1200.3694079510797,0.0
0.577492093,31.0,1.0,0.285428643,3844.479040416144,8.0,0.0,0.0,0.0,1.0,,1922.239520208072,0.1111111111111111
0.955684483,45.0,1.0,0.660842979,4324.21367629686,7.0,6.0,1.0,0.0,0.0,,4324.21367629686,0.875
0.06923257,52.0,0.0,0.074348684,14034.88855127404,7.0,0.0,2.0,0.0,2.0,,4678.296183758013,0.0
0.514465018,65.0,0.0,1.125916056,1434.2648652358732,9.0,0.0,1.0,0.0,0.0,,1434.2648652358732,0.0
0.158198692,40.0,1.0,0.214625982,7366.080111907101,5.0,0.0,1.0,0.0,0.0,,7366.080111907101,0.16666666666666666
0.001281119,50.0,1.0,3683.0,1514.6135888465697,12.0,0.0,3.0,0.0,0.0,,1514.6135888465697,0.07692307692307693
0.023375052,75.0,0.0,0.45446642,4351.856535817807,14.0,0.0,1.0,0.0,0.0,,4351.856535817807,0.0
0.086012935,57.0,0.0,0.445487252,6031.748460578432,9.0,0.0,1.0,0.0,0.0,,6031.748460578432,0.0
0.009188998,55.0,0.0,0.299031707,10250.520415975738,7.0,0.0,1.0,0.0,1.0,,5125.260207987869,0.0
0.516224099,67.0,0.0,0.30117291,17337.033775993732,13.0,0.0,3.0,0.0,0.0,,17337.033775993732,0.0
0.526201662,55.0,4.0,0.343546258,23624.486443911846,9.0,0.0,3.0,0.0,1.0,,11812.243221955923,0.4
0.777965275,45.0,0.0,1.019775873,4224.414928178887,7.0,0.0,2.0,0.0,0.0,,4224.414928178887,0.0
0.766445637,28.0,1.0,0.101969195,4971.880163878591,5.0,0.0,0.0,0.0,0.0,,4971.880163878591,0.16666666666666666
0.001422906,48.0,0.0,0.221502714,9918.535124168362,11.0,0.0,1.0,0.0,0.0,,9918.535124168362,0.0
0.000832313,61.0,0.0,776.0,1883.909142399743,6.0,0.0,1.0,0.0,1.0,,941.9545711998715,0.0
0.11458731,62.0,1.0,0.647720175,1574.267895102184,14.0,0.0,3.0,1.0,2.0,,524.7559650340613,0.13333333333333333
0.682171849,30.0,0.0,0.353425046,6682.710042852133,9.0,0.0,1.0,0.0,0.0,,6682.710042852133,0.0
0.61787736,26.0,0.0,0.254832259,4224.29743710049,5.0,0.0,0.0,0.0,0.0,,4224.29743710049,0.0
0.123254711,77.0,0.0,3253.0,1583.5932615036816,16.0,0.0,1.0,0.0,1.0,,791.7966307518408,0.0
0.031458907,48.0,0.0,0.087762067,1916.1159835334904,9.0,0.0,0.0,0.0,0.0,,1916.1159835334904,0.0
0.865686908,65.0,4.0,0.212443717,6941.866045848371,12.0,0.0,1.0,2.0,1.0,,3470.9330229241855,0.46153846153846156
0.104790107,63.0,0.0,0.206089616,7157.669545297459,7.0,0.0,1.0,0.0,0.0,,7157.669545297459,0.0
0.009151105,59.0,0.0,2577.0,1806.382399662666,6.0,0.0,3.0,0.0,0.0,,1806.382399662666,0.0
0.002212672,77.0,0.0,0.008554705,2096.443476322033,3.0,0.0,0.0,0.0,0.0,,2096.443476322033,0.0
0.021679884,64.0,0.0,0.072992701,9347.993295465476,8.0,0.0,1.0,0.0,0.0,,9347.993295465476,0.0
0.019836766,33.0,0.0,369.0,1096.9169319758014,6.0,0.0,0.0,0.0,0.0,,1096.9169319758014,0.0
0.9999999,38.0,2.0,0.146242133,2527.0905148099364,6.0,0.0,0.0,0.0,1.0,,1263.5452574049682,0.2857142857142857
0.007693585,78.0,0.0,0.158035034,2491.454423179586,11.0,0.0,0.0,0.0,0.0,,2491.454423179586,0.0
0.600347976,80.0,0.0,0.941730934,3320.712516414196,19.0,0.0,3.0,0.0,0.0,,3320.712516414196,0.0
0.316026232,28.0,0.0,0.1375,3301.2111620557025,4.0,0.0,0.0,0.0,1.0,,1650.6055810278513,0.0
0.704316972,54.0,0.0,0.366993064,4667.433825304065,4.0,0.0,1.0,0.0,0.0,,4667.433825304065,0.0
0.04209579,37.0,0.0,0.132135613,3247.413627280872,6.0,0.0,0.0,0.0,2.0,,1082.4712090936239,0.0
0.021386255,76.0,0.0,45.0,1680.9089462717727,6.0,0.0,0.0,0.0,0.0,,1680.9089462717727,0.0
0.017496593,76.0,0.0,0.005332445,5712.061734216013,9.0,0.0,0.0,0.0,0.0,,5712.061734216013,0.0
8.851851852,33.0,0.0,0.168537586,12369.277395044486,7.0,0.0,1.0,0.0,0.0,,12369.277395044486,0.0
0.971690258,65.0,0.0,0.010934083,3047.7119876303464,2.0,0.0,0.0,0.0,0.0,,3047.7119876303464,0.0
0.324085129,52.0,0.0,3.029485257,1889.8070652159208,17.0,0.0,1.0,0.0,0.0,,1889.8070652159208,0.0
0.01783591,81.0,0.0,1062.0,2425.3513272547984,13.0,0.0,2.0,0.0,0.0,,2425.3513272547984,0.0
0.0,36.0,0.0,0.133597656,5525.276942687618,12.0,0.0,1.0,0.0,0.0,,5525.276942687618,0.0
0.022177779,51.0,0.0,0.225103176,10552.11600058147,4.0,0.0,2.0,0.0,1.0,,5276.058000290735,0.0
0.098880812,66.0,0.0,2071.0,1628.8293258083493,5.0,0.0,2.0,0.0,0.0,,1628.8293258083493,0.0
0.0,35.0,0.0,0.297351182,3283.1199676962983,7.0,0.0,1.0,0.0,2.0,,1094.3733225654328,0.0
0.442936009,53.0,0.0,0.321512264,5981.816019619274,8.0,0.0,1.0,0.0,0.0,,5981.816019619274,0.0
0.044916472,65.0,0.0,675.0,2170.701042407518,18.0,0.0,1.0,0.0,0.0,,2170.701042407518,0.0
0.141543383,23.0,0.0,0.001599744,5931.125537914195,2.0,0.0,0.0,0.0,0.0,,5931.125537914195,0.0
0.132081218,56.0,0.0,0.227157936,14358.486046040232,14.0,0.0,1.0,0.0,2.0,,4786.162015346744,0.0
0.03727129,34.0,0.0,0.047658724,5642.626133204266,13.0,0.0,0.0,0.0,0.0,,5642.626133204266,0.0
0.012267645,62.0,0.0,0.068655224,5712.024939806031,14.0,0.0,0.0,0.0,0.0,,5712.024939806031,0.0
0.985334311,43.0,0.0,1.053986503,3805.836241241129,5.0,0.0,2.0,0.0,0.0,,3805.836241241129,0.0
0.997187939,48.0,0.0,0.18501465,6715.174370017115,10.0,0.0,0.0,0.0,0.0,,6715.174370017115,0.0
0.04985765,58.0,0.0,0.140984335,8629.973380313037,4.0,0.0,1.0,0.0,0.0,,8629.973380313037,0.0
0.510360536,47.0,3.0,0.222242282,5223.376234475032,13.0,0.0,0.0,0.0,1.0,,2611.688117237516,0.21428571428571427
0.707093283,48.0,0.0,0.46831646,2516.356099510823,3.0,0.0,1.0,0.0,0.0,,2516.356099510823,0.0
0.279134882,54.0,0.0,0.02929707,9344.162616772062,8.0,0.0,0.0,0.0,0.0,,9344.162616772062,0.0
0.144003996,56.0,0.0,2645.0,2775.055119508791,17.0,0.0,4.0,0.0,0.8464391148723657,,1502.922623961319,0.0
0.007409593,65.0,0.0,0.078748652,11385.305220306022,7.0,0.0,1.0,0.0,0.0,,11385.305220306022,0.0
0.229410477,52.0,0.0,0.56179514,8162.007021810626,14.0,0.0,2.0,0.0,3.0,,2040.5017554526564,0.0
0.027164403,46.0,0.0,0.061419797,6615.642390033514,4.0,0.0,0.0,0.0,2.0,,2205.214130011171,0.0
0.114144835,49.0,0.0,1552.0,0.0,7.0,0.0,1.0,0.0,1.0,,0.0,0.0
0.026680405,49.0,0.0,0.232529375,4678.887689740108,6.0,0.0,1.0,0.0,0.0,,4678.887689740108,0.0
0.649717203,74.0,1.0,4160.0,693.3741302007974,8.0,0.0,1.0,0.0,0.0,,693.3741302007974,0.1111111111111111
1.281512105,43.0,0.0,0.305577984,28502.695712365905,14.0,0.0,1.0,0.0,3.0,,7125.673928091476,0.0
0.25062664,44.0,0.0,0.785228377,3923.1488371653377,13.0,0.0,1.0,0.0,2.0,,1307.7162790551126,0.0
0.242039741,39.0,0.0,0.394555645,5892.040653473709,7.0,0.0,1.0,0.0,3.0,,1473.0101633684274,0.0
0.001934741,49.0,3.0,0.439528024,10966.135858591986,18.0,0.0,2.0,0.0,1.0,,5483.067929295993,0.15789473684210525
0.0,77.0,0.0,0.0,6441.11857469837,1.0,0.0,0.0,0.0,0.0,,6441.11857469837,0.0
0.181070473,72.0,0.0,0.129519353,4503.796396341336,4.0,0.0,0.0,0.0,0.0,,4503.796396341336,0.0
0.762486127,58.0,2.0,0.117965479,9224.833452228431,16.0,0.0,0.0,0.0,0.0,,9224.833452228431,0.11764705882352941
0.173536529,68.0,0.0,0.336394245,9308.81121128007,8.0,0.0,2.0,0.0,0.0,,9308.81121128007,0.0
0.425488921,54.0,1.0,0.320930995,5826.580446159118,13.0,1.0,0.0,0.0,2.0,,1942.1934820530394,0.14285714285714285
0.0507029,83.0,0.0,1589.0,1878.99927003408,13.0,0.0,1.0,0.0,0.0,,1878.99927003408,0.0
0.037026392,55.0,0.0,0.016242318,6449.094590606478,8.0,0.0,0.0,0.0,1.0,,3224.547295303239,0.0
0.006467947,62.0,0.0,0.124521637,3259.431888389683,8.0,0.0,1.0,0.0,0.0,,3259.431888389683,0.0
0.0,60.0,0.0,0.298090574,26114.23429788203,15.0,0.0,4.0,0.0,3.0,,6528.558574470508,0.0
0.116406075,38.0,0.0,0.361840975,5630.332363367198,11.0,0.0,2.0,0.0,1.0,,2815.166181683599,0.0
0.604060914,40.0,0.0,0.147104367,3090.509279646654,6.0,1.0,0.0,0.0,3.0,,772.6273199116634,0.14285714285714285
0.0,29.0,0.0,0.014366021,1530.3229359436943,3.0,0.0,0.0,0.0,0.0,,1530.3229359436943,0.0
0.323971831,58.0,0.0,0.76834716,4439.864399398697,21.0,0.0,2.0,0.0,1.0,,2219.9321996993485,0.0
0.048180245,56.0,0.0,4562.0,429.885543426828,9.0,0.0,1.0,0.0,0.0,,429.885543426828,0.0
0.064167374,67.0,0.0,51.0,1510.5326571154517,4.0,0.0,0.0,0.0,0.0,,1510.5326571154517,0.0
