season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,year,month,day,hour
4,0,0,1,19.68,23.485,67,19.0012,,,,2,9,29,7
4,0,0,1,20.5,24.24,68,19.0012,,,,2,9,29,8
4,0,0,1,20.5,24.24,63,12.998,,,,2,9,29,9
4,0,0,1,22.14,25.76,56,16.9979,,,,2,9,29,10
4,0,0,1,22.96,26.515,52,19.0012,,,,2,9,29,11
4,0,0,1,25.42,31.06,41,19.9995,,,,2,9,29,12
4,0,0,1,25.42,31.06,41,19.9995,,,,2,9,29,13
4,0,0,1,24.6,31.06,40,16.9979,,,,2,9,29,14
4,0,0,1,24.6,31.06,43,16.9979,,,,2,9,29,15
4,0,0,1,25.42,31.06,41,16.9979,,,,2,9,29,16
4,0,0,1,24.6,31.06,38,23.9994,,,,2,9,29,17
4,0,0,1,22.96,26.515,46,12.998,,,,2,9,29,18
4,0,0,1,21.32,25.0,55,11.0014,,,,2,9,29,19
4,0,0,1,21.32,25.0,55,12.998,,,,2,9,29,20
4,0,0,1,21.32,25.0,55,8.9981,,,,2,9,29,21
4,0,0,1,20.5,24.24,63,7.0015,,,,2,9,29,22
4,0,0,1,20.5,24.24,59,6.0032,,,,2,9,29,23
4,0,0,1,20.5,24.24,59,6.1605691763920705,,,,2,9,30,0
4,0,0,1,20.5,24.24,59,6.049477137975914,,,,2,9,30,1
4,0,0,1,19.68,23.485,63,5.220362461116665,,,,2,9,30,2
4,0,0,1,18.86,22.725,67,6.0032,,,,2,9,30,3
4,0,0,1,18.86,22.725,67,6.0032,,,,2,9,30,4
4,0,0,1,18.04,21.97,72,6.740740273587557,,,,2,9,30,5
4,0,0,1,18.04,21.97,72,6.0032,,,,2,9,30,6
4,0,0,1,18.04,21.97,77,6.4196518365292725,,,,2,9,30,7
4,0,0,1,19.68,23.485,67,7.0015,,,,2,9,30,8
4,0,0,1,21.32,25.0,63,7.0015,,,,2,9,30,9
4,0,0,1,23.78,27.275,46,11.0014,,,,2,9,30,10
4,0,0,1,24.6,31.06,43,15.0013,,,,2,9,30,11
4,0,0,1,25.42,31.06,41,19.9995,,,,2,9,30,12
4,0,0,1,25.42,31.06,41,16.9979,,,,2,9,30,13
4,0,0,1,25.42,31.06,41,16.9979,,,,2,9,30,14
4,0,0,1,26.24,31.06,36,16.9979,,,,2,9,30,15
4,0,0,1,26.24,31.06,36,15.0013,,,,2,9,30,16
4,0,0,1,25.42,31.06,35,19.0012,,,,2,9,30,17
4,0,0,1,21.32,25.0,59,30.0026,,,,2,9,30,18
4,0,0,3,20.5,24.24,72,8.9981,,,,2,9,30,19
4,0,0,3,20.5,24.24,72,8.9981,,,,2,9,30,20
4,0,0,1,20.5,24.24,68,9.680424757629481,,,,2,9,30,21
4,0,0,1,19.68,23.485,72,5.814402669860936,,,,2,9,30,22
4,0,0,1,19.68,23.485,72,6.0032,,,,2,9,30,23
4,0,0,1,18.86,22.725,82,8.9981,,,,2,10,20,0
4,0,0,1,18.86,22.725,72,8.9981,,,,2,10,20,1
4,0,0,1,18.04,21.97,77,7.0015,,,,2,10,20,2
4,0,0,1,17.22,21.21,77,8.9981,,,,2,10,20,3
4,0,0,1,18.04,21.97,72,7.5000996019990485,,,,2,10,20,4
4,0,0,1,16.4,20.455,82,9.762787448440033,,,,2,10,20,5
4,0,0,1,17.22,21.21,71,7.909159413966794,,,,2,10,20,6
4,0,0,1,16.4,20.455,82,10.280419843537441,,,,2,10,20,7
4,0,0,1,18.86,22.725,67,8.9981,,,,2,10,20,8
4,0,0,1,20.5,24.24,59,8.9981,,,,2,10,20,9
4,0,0,1,21.32,25.0,52,8.9981,,,,2,10,20,10
4,0,0,1,22.14,25.76,52,15.0013,,,,2,10,20,11
4,0,0,1,22.96,26.515,46,7.0015,,,,2,10,20,12
4,0,0,1,22.96,26.515,43,11.0014,,,,2,10,20,13
4,0,0,1,22.96,26.515,40,18.117124929720667,,,,2,10,20,14
4,0,0,1,22.96,26.515,43,16.32572789527649,,,,2,10,20,15
4,0,0,1,22.14,25.76,42,19.0012,,,,2,10,20,16
4,0,0,1,22.14,25.76,37,15.0013,,,,2,10,20,17
4,0,0,1,21.32,25.0,39,15.0013,,,,2,10,20,18
4,0,0,1,20.5,24.24,45,8.9981,,,,2,10,20,19
4,0,0,1,20.5,24.24,39,15.0013,,,,2,10,20,20
4,0,0,1,18.86,22.725,47,15.0013,,,,2,10,20,21
4,0,0,1,18.04,21.97,51,7.0015,,,,2,10,20,22
4,0,0,1,17.22,21.21,58,7.4843998482322665,,,,2,10,20,23
4,0,0,1,18.04,21.97,54,11.0014,,,,2,10,21,0
4,0,0,1,17.22,21.21,58,15.0013,,,,2,10,21,1
4,0,0,1,16.4,20.455,62,11.0014,,,,2,10,21,2
4,0,0,1,15.58,19.695,66,6.0032,,,,2,10,21,3
4,0,0,1,14.76,17.425,71,11.0014,,,,2,10,21,4
4,0,0,1,15.58,19.695,66,6.0032,,,,2,10,21,5
4,0,0,1,16.4,20.455,62,3.9456853071654527,,,,2,10,21,6
4,0,0,1,16.4,20.455,62,4.973217374297133,,,,2,10,21,7
4,0,0,1,17.22,21.21,67,7.072470225449929,,,,2,10,21,8
4,0,0,1,18.86,22.725,55,11.0014,,,,2,10,21,9
4,0,0,1,20.5,24.24,48,19.9995,,,,2,10,21,10
4,0,0,1,21.32,25.0,44,22.0028,,,,2,10,21,11
4,0,0,1,22.14,25.76,39,22.0028,,,,2,10,21,12
4,0,0,1,22.96,26.515,37,16.9979,,,,2,10,21,13
4,0,0,1,22.96,26.515,35,12.998,,,,2,10,21,14
4,0,0,1,22.96,26.515,35,22.0028,,,,2,10,21,15
4,0,0,1,22.14,25.76,37,15.0013,,,,2,10,21,16
4,0,0,1,21.32,25.0,39,16.9979,,,,2,10,21,17
4,0,0,1,21.32,25.0,39,12.998,,,,2,10,21,18
4,0,0,1,20.5,24.24,42,11.0014,,,,2,10,21,19
4,0,0,1,19.68,23.485,44,12.998,,,,2,10,21,20
4,0,0,1,17.22,21.21,54,11.0014,,,,2,10,21,21
4,0,0,1,17.22,21.21,54,9.211097510774392,,,,2,10,21,22
4,0,0,1,18.04,21.97,54,9.806495747339465,,,,2,10,21,23
4,0,1,1,16.4,20.455,62,8.277564627614517,,,,2,10,22,0
4,0,1,1,16.4,20.455,71,7.4289047936072095,,,,2,10,22,1
4,0,1,1,15.58,19.695,71,6.641376081364867,,,,2,10,22,2
4,0,1,1,16.4,20.455,62,5.894585074353376,,,,2,10,22,3
4,0,1,1,15.58,19.695,66,7.10744509934449,,,,2,10,22,4
4,0,1,1,15.58,19.695,76,6.0032,,,,2,10,22,5
4,0,1,1,14.76,18.18,76,6.0032,,,,2,10,22,6
4,0,1,1,15.58,19.695,66,6.0032,,,,2,10,22,7
4,0,1,1,18.04,21.97,67,8.027042147038062,,,,2,10,22,8
4,0,1,1,18.86,22.725,63,6.0032,,,,2,10,22,9
4,0,1,1,20.5,24.24,55,9.16671553840254,,,,2,10,22,10
4,0,1,1,22.96,26.515,37,11.0014,,,,2,10,22,11
4,0,1,1,23.78,27.275,35,10.81163444572986,,,,2,10,22,12
4,0,1,1,25.42,31.06,29,11.0014,,,,2,10,22,13
4,0,1,1,25.42,30.305,27,12.998,,,,2,10,22,14
4,0,1,1,26.24,31.06,29,11.0014,,,,2,10,22,15
4,0,1,1,25.42,31.06,33,11.0014,,,,2,10,22,16
4,0,1,1,25.42,31.06,33,7.0015,,,,2,10,22,17
4,0,1,1,22.14,25.76,64,7.0015,,,,2,10,22,18
4,0,1,1,21.32,25.0,52,7.0015,,,,2,10,22,19
4,0,1,1,20.5,24.24,59,7.0015,,,,2,10,22,20
4,0,1,1,19.68,23.485,67,6.0032,,,,2,10,22,21
4,0,1,1,18.86,22.725,82,8.9981,,,,2,10,22,22
4,0,1,1,18.86,22.725,82,7.0015,,,,2,10,22,23
4,0,1,1,18.86,22.725,88,11.0014,,,,2,10,23,0
4,0,1,1,18.86,22.725,77,11.0014,,,,2,10,23,1
4,0,1,1,18.04,21.97,88,8.9981,,,,2,10,23,2
4,0,1,1,18.04,21.97,77,8.9981,,,,2,10,23,3
4,0,1,1,17.22,21.21,77,7.0015,,,,2,10,23,4
4,0,1,1,18.04,21.97,77,6.0032,,,,2,10,23,5
4,0,1,1,16.4,20.455,82,6.0032,,,,2,10,23,6
4,0,1,2,18.04,21.97,77,7.0015,,,,2,10,23,7
4,0,1,2,18.86,22.725,72,6.0032,,,,2,10,23,8
4,0,1,2,20.5,24.24,72,7.0015,,,,2,10,23,9
4,0,1,1,22.14,25.76,60,4.407583957536701,,,,2,10,23,10
4,0,1,1,24.6,31.06,53,6.086743224092415,,,,2,10,23,11
4,0,1,2,25.42,31.06,46,6.0032,,,,2,10,23,12
4,0,1,2,26.24,31.06,44,8.751712504132968,,,,2,10,23,13
4,0,1,1,27.88,31.82,41,11.0014,,,,2,10,23,14
4,0,1,1,27.88,31.82,41,15.0013,,,,2,10,23,15
4,0,1,1,27.88,31.82,44,6.0032,,,,2,10,23,16
4,0,1,1,27.88,31.82,41,5.566310013948285,,,,2,10,23,17
4,0,1,1,25.42,31.06,53,6.0032,,,,2,10,23,18
4,0,1,1,25.42,31.06,57,6.0032,,,,2,10,23,19
4,0,1,1,23.78,27.275,64,8.9981,,,,2,10,23,20
4,0,1,1,22.96,26.515,68,8.169535318639827,,,,2,10,23,21
4,0,1,1,22.96,26.515,68,7.0015,,,,2,10,23,22
4,0,1,1,22.14,25.76,73,7.0015,,,,2,10,23,23
4,0,1,1,22.14,25.76,73,6.0032,,,,2,10,24,0
4,0,1,1,22.14,25.76,68,5.648078613470323,,,,2,10,24,1
4,0,1,1,22.14,25.76,68,6.758264609668672,,,,2,10,24,2
4,0,1,1,20.5,24.24,77,6.0032,,,,2,10,24,3
4,0,1,1,20.5,24.24,77,6.0032,,,,2,10,24,4
4,0,1,1,20.5,24.24,82,6.343739306190213,,,,2,10,24,5
4,0,1,1,19.68,23.485,82,7.0015,,,,2,10,24,6
4,0,1,1,20.5,24.24,88,6.0032,,,,2,10,24,7
4,0,1,2,21.32,25.0,83,7.0015,,,,2,10,24,8
4,0,1,2,21.32,25.0,77,6.0032,,,,2,10,24,9
4,0,1,2,22.14,25.76,73,6.284186133450913,,,,2,10,24,10
4,0,1,1,23.78,27.275,64,4.768100803845252,,,,2,10,24,11
4,0,1,1,25.42,30.305,61,6.0032,,,,2,10,24,12
4,0,1,1,27.06,31.06,54,13.096623251927396,,,,2,10,24,13
4,0,1,1,30.34,32.575,30,16.9979,,,,2,10,24,14
4,0,1,1,28.7,31.82,39,7.0015,,,,2,10,24,15
4,0,1,1,30.34,32.575,33,8.9981,,,,2,10,24,16
4,0,1,1,27.06,31.06,47,5.927397447026549,,,,2,10,24,17
4,0,1,1,27.06,31.06,44,6.203918864597638,,,,2,10,24,18
4,0,1,2,26.24,31.06,53,6.0032,,,,2,10,24,19
4,0,1,2,25.42,30.305,61,6.0032,,,,2,10,24,20
4,0,1,2,25.42,30.305,61,7.0015,,,,2,10,24,21
4,0,1,2,24.6,30.305,64,8.9981,,,,2,10,24,22
4,0,1,2,23.78,27.275,68,6.0032,,,,2,10,24,23
4,0,1,2,24.6,30.305,64,7.0015,,,,2,10,25,0
4,0,1,1,23.78,27.275,68,7.234119167607256,,,,2,10,25,1
4,0,1,1,22.14,25.76,77,7.273059076925227,,,,2,10,25,2
4,0,1,2,21.32,25.0,88,8.9981,,,,2,10,25,3
4,0,1,2,21.32,25.0,88,7.0015,,,,2,10,25,4
4,0,1,2,21.32,25.0,88,11.0014,,,,2,10,25,5
4,0,1,2,21.32,25.0,88,12.998,,,,2,10,25,6
4,0,1,2,21.32,25.0,88,12.998,,,,2,10,25,7
4,0,1,2,21.32,25.0,83,11.0014,,,,2,10,25,8
4,0,1,2,21.32,25.0,83,12.998,,,,2,10,25,9
4,0,1,2,22.14,25.76,83,8.9981,,,,2,10,25,10
4,0,1,2,22.14,25.76,83,7.0015,,,,2,10,25,11
4,0,1,2,22.96,26.515,78,7.0015,,,,2,10,25,12
4,0,1,2,22.96,26.515,78,9.08981684008729,,,,2,10,25,13
4,0,1,1,24.6,29.545,73,8.9981,,,,2,10,25,14
4,0,1,1,25.42,30.305,65,8.9981,,,,2,10,25,15
4,0,1,1,24.6,29.545,69,11.0014,,,,2,10,25,16
4,0,1,1,24.6,29.545,69,11.0014,,,,2,10,25,17
4,0,1,1,22.96,26.515,83,7.0015,,,,2,10,25,18
4,0,1,1,22.14,25.76,83,12.998,,,,2,10,25,19
4,0,1,2,21.32,25.0,88,8.9981,,,,2,10,25,20
4,0,1,2,21.32,25.0,88,8.9981,,,,2,10,25,21
4,0,1,2,22.14,25.76,83,6.0032,,,,2,10,25,22
4,0,1,2,22.14,25.76,83,8.9981,,,,2,10,25,23
4,0,1,2,22.14,25.76,77,7.025287914538163,,,,2,10,26,0
4,0,1,2,21.32,25.0,88,6.0032,,,,2,10,26,1
4,0,1,2,21.32,25.0,88,7.0015,,,,2,10,26,2
4,0,1,2,21.32,25.0,88,11.0014,,,,2,10,26,3
4,0,1,2,21.32,25.0,88,11.0014,,,,2,10,26,4
4,0,1,2,21.32,25.0,88,7.0015,,,,2,10,26,5
4,0,1,2,21.32,25.0,88,6.0032,,,,2,10,26,6
4,0,1,2,21.32,25.0,88,7.0015,,,,2,10,26,7
4,0,1,2,22.14,25.76,88,8.9981,,,,2,10,26,8
4,0,1,2,22.14,25.76,88,8.9981,,,,2,10,26,9
4,0,1,2,22.14,25.76,88,7.0015,,,,2,10,26,10
4,0,1,2,22.96,26.515,78,11.0014,,,,2,10,26,11
4,0,1,2,23.78,27.275,73,12.998,,,,2,10,26,12
4,0,1,2,23.78,27.275,68,8.9981,,,,2,10,26,13
4,0,1,2,24.6,30.305,64,8.9981,,,,2,10,26,14
4,0,1,2,25.42,30.305,61,7.0015,,,,2,10,26,15
4,0,1,2,23.78,27.275,73,11.0014,,,,2,10,26,16
4,0,1,2,22.96,26.515,76,12.998,,,,2,10,26,17
4,0,1,2,22.96,26.515,78,8.9981,,,,2,10,26,18
4,0,1,2,22.14,25.76,83,11.0014,,,,2,10,26,19
4,0,1,2,22.14,25.76,83,11.0014,,,,2,10,26,20
4,0,1,2,22.14,25.76,77,8.9981,,,,2,10,26,21
4,0,1,2,21.32,25.0,83,8.9981,,,,2,10,26,22
4,0,1,1,21.32,25.0,83,11.0014,,,,2,10,26,23
4,0,0,1,20.5,24.24,88,8.9981,,,,2,10,27,0
4,0,0,2,20.5,24.24,88,8.9981,,,,2,10,27,1
4,0,0,2,20.5,24.24,88,12.998,,,,2,10,27,2
4,0,0,1,20.5,24.24,88,11.0014,,,,2,10,27,3
4,0,0,2,20.5,24.24,88,11.0014,,,,2,10,27,4
4,0,0,2,20.5,24.24,82,12.998,,,,2,10,27,5
4,0,0,2,20.5,24.24,82,12.998,,,,2,10,27,6
4,0,0,1,19.68,23.485,83,12.998,,,,2,10,27,7
4,0,0,1,20.5,24.24,77,16.9979,,,,2,10,27,8
4,0,0,1,20.5,24.24,77,16.9979,,,,2,10,27,9
4,0,0,1,22.14,25.76,73,19.0012,,,,2,10,27,10
4,0,0,1,22.96,26.515,64,19.0012,,,,2,10,27,11
4,0,0,1,24.6,31.06,53,16.9979,,,,2,10,27,12
4,0,0,1,24.6,31.06,43,16.9979,,,,2,10,27,13
4,0,0,1,24.6,31.06,46,16.9979,,,,2,10,27,14
4,0,0,2,22.96,26.515,60,19.0012,,,,2,10,27,15
4,0,0,2,22.96,26.515,64,19.0012,,,,2,10,27,16
4,0,0,2,22.96,26.515,64,19.0012,,,,2,10,27,17
4,0,0,2,22.96,26.515,64,19.0012,,,,2,10,27,18
4,0,0,2,21.32,25.0,72,15.0013,,,,2,10,27,19
4,0,0,2,21.32,25.0,72,15.0013,,,,2,10,27,20
4,0,0,2,21.32,25.0,72,15.0013,,,,2,10,27,21
4,0,0,2,21.32,25.0,72,16.9979,,,,2,10,27,22
4,0,0,2,21.32,25.0,68,26.0027,,,,2,10,27,23
4,0,0,3,21.32,25.0,68,19.9995,,,,2,10,28,0
4,0,0,2,20.5,24.24,72,19.0012,,,,2,10,28,1
4,0,0,2,20.5,24.24,68,19.9995,,,,2,10,28,2
4,0,0,2,20.5,24.24,63,22.0028,,,,2,10,28,3
4,0,0,2,20.5,24.24,63,23.9994,,,,2,10,28,4
4,0,0,2,20.5,24.24,63,19.9995,,,,2,10,28,5
4,0,0,2,20.5,24.24,59,22.0028,,,,2,10,28,6
4,0,0,2,20.5,24.24,59,19.9995,,,,2,10,28,7
4,0,0,2,20.5,24.24,59,36.9974,,,,2,10,28,8
4,0,0,2,20.5,24.24,55,27.9993,,,,2,10,28,9
4,0,0,2,19.68,23.485,51,27.9993,,,,2,10,28,10
4,0,0,2,20.5,24.24,51,26.0027,,,,2,10,28,11
4,0,0,2,19.68,23.485,59,32.9975,,,,2,10,28,12
4,0,0,2,19.68,23.485,59,27.9993,,,,2,10,28,13
4,0,0,2,20.5,24.24,59,30.0026,,,,2,10,28,14
4,0,0,2,20.5,24.24,63,32.9975,,,,2,10,28,15
4,0,0,3,19.68,23.485,67,31.0009,,,,2,10,28,16
4,0,0,3,18.86,22.725,77,35.0008,,,,2,10,28,17
4,0,0,3,17.22,21.21,94,32.9975,,,,2,10,28,18
4,0,0,3,17.22,21.21,94,23.9994,,,,2,10,28,19
4,0,0,3,17.22,21.21,94,31.0009,,,,2,10,28,20
4,0,0,3,18.04,21.97,88,27.9993,,,,2,10,28,21
4,0,0,3,18.04,21.97,88,23.9994,,,,2,10,28,22
4,0,0,3,17.22,21.21,94,23.9994,,,,2,10,28,23
4,0,1,3,18.04,21.97,88,23.9994,,,,2,10,29,0
4,0,1,3,12.3,13.635,81,23.9994,,,,2,10,30,13
4,0,1,3,12.3,13.635,81,23.9994,,,,2,10,30,14
4,0,1,3,12.3,14.395,87,16.9979,,,,2,10,30,15
4,0,1,3,12.3,14.395,87,16.9979,,,,2,10,30,16
4,0,1,3,12.3,14.395,87,15.0013,,,,2,10,30,17
4,0,1,3,12.3,15.15,87,8.9981,,,,2,10,30,18
4,0,1,2,20.5,24.24,68,12.998,,,,2,10,30,19
4,0,1,2,12.3,14.395,81,12.998,,,,2,10,30,20
4,0,1,2,12.3,15.91,87,7.0015,,,,2,10,30,21
4,0,1,1,12.3,15.15,81,8.9981,,,,2,10,30,22
4,0,1,1,12.3,15.15,81,8.9981,,,,2,10,30,23
4,0,1,2,12.3,15.91,81,7.0015,,,,2,10,31,0
4,0,1,2,12.3,15.91,81,6.0032,,,,2,10,31,1
4,0,1,2,12.3,15.15,81,8.9981,,,,2,10,31,2
4,0,1,2,12.3,15.91,81,7.0015,,,,2,10,31,3
4,0,1,2,12.3,14.395,87,12.998,,,,2,10,31,4
4,0,1,2,12.3,15.15,81,8.9981,,,,2,10,31,5
4,0,1,1,12.3,15.15,81,11.0014,,,,2,10,31,6
4,0,1,2,12.3,15.15,87,8.9981,,,,2,10,31,7
4,0,1,1,13.12,16.665,81,8.9981,,,,2,10,31,8
4,0,1,1,13.94,16.665,76,8.9981,,,,2,10,31,9
4,0,1,1,14.76,16.665,71,19.0012,,,,2,10,31,10
4,0,1,2,14.76,17.425,66,15.0013,,,,2,10,31,11
4,0,1,1,16.4,20.455,58,12.998,,,,2,10,31,12
4,0,1,1,17.22,21.21,50,15.0013,,,,2,10,31,13
4,0,1,2,17.22,21.21,50,15.0013,,,,2,10,31,14
4,0,1,1,17.22,21.21,54,11.0014,,,,2,10,31,15
4,0,1,2,17.22,21.21,54,15.0013,,,,2,10,31,16
4,0,1,2,16.4,20.455,58,11.0014,,,,2,10,31,17
4,0,1,2,16.4,20.455,58,11.0014,,,,2,10,31,18
4,0,1,2,16.4,20.455,50,12.998,,,,2,10,31,19
4,0,1,2,16.4,20.455,50,12.998,,,,2,10,31,20
4,0,1,2,16.4,20.455,50,12.998,,,,2,10,31,21
4,0,1,1,14.76,17.425,57,8.9981,,,,2,10,31,22
4,0,1,1,14.76,18.18,57,6.0032,,,,2,10,31,23
4,0,1,1,13.12,16.665,70,8.9981,,,,2,11,20,0
4,0,1,1,13.94,17.425,66,7.0015,,,,2,11,20,1
4,0,1,2,13.12,16.665,76,6.0032,,,,2,11,20,2
4,0,1,2,13.94,17.425,71,7.0015,,,,2,11,20,3
4,0,1,2,13.94,16.665,66,12.998,,,,2,11,20,4
4,0,1,2,13.94,16.665,66,8.9981,,,,2,11,20,5
4,0,1,2,13.94,16.665,71,11.0014,,,,2,11,20,6
4,0,1,1,13.12,16.665,76,6.0032,,,,2,11,20,7
4,0,1,1,13.94,16.665,71,8.9981,,,,2,11,20,8
4,0,1,2,14.76,18.94,71,7.489761783521761,,,,2,11,20,9
4,0,1,2,16.4,20.455,66,6.0032,,,,2,11,20,10
4,0,1,2,17.22,21.21,67,6.0032,,,,2,11,20,11
4,0,1,2,17.22,21.21,67,5.321270706095254,,,,2,11,20,12
4,0,1,2,18.04,21.97,58,5.726950558969613,,,,2,11,20,13
4,0,1,2,18.04,21.97,58,7.0015,,,,2,11,20,14
4,0,1,2,18.86,22.725,55,7.0015,,,,2,11,20,15
4,0,1,2,17.22,21.21,62,6.0032,,,,2,11,20,16
4,0,1,2,16.4,20.455,71,11.0014,,,,2,11,20,17
4,0,1,2,16.4,20.455,66,6.0032,,,,2,11,20,18
4,0,1,2,16.4,20.455,71,5.926558753363397,,,,2,11,20,19
4,0,1,2,15.58,19.695,76,6.403912224313606,,,,2,11,20,20
4,0,1,1,14.76,18.94,71,5.277216315286941,,,,2,11,20,21
4,0,1,1,14.76,18.94,71,5.799607703790818,,,,2,11,20,22
4,0,1,1,13.12,16.665,81,7.0015,,,,2,11,20,23
4,0,1,1,13.94,18.18,81,6.653069291116376,,,,2,11,21,0
4,0,1,1,13.12,16.665,81,7.0015,,,,2,11,21,1
4,0,1,1,11.48,14.395,87,7.0015,,,,2,11,21,2
4,0,1,1,11.48,14.395,87,7.0015,,,,2,11,21,3
4,0,1,1,11.48,14.395,87,7.0015,,,,2,11,21,4
4,0,1,1,11.48,14.395,87,7.0015,,,,2,11,21,5
4,0,1,1,11.48,15.15,87,6.0032,,,,2,11,21,6
4,0,1,1,10.66,14.395,87,6.0032,,,,2,11,21,7
4,0,1,2,11.48,15.15,81,6.0032,,,,2,11,21,8
4,0,1,1,13.12,16.665,76,6.0032,,,,2,11,21,9
4,0,1,1,14.76,18.94,62,11.149473078195115,,,,2,11,21,10
4,0,1,1,16.4,20.455,50,12.998,,,,2,11,21,11
4,0,1,1,18.04,21.97,41,12.998,,,,2,11,21,12
4,0,1,1,18.04,21.97,35,15.0013,,,,2,11,21,13
4,0,1,1,18.86,22.725,33,12.998,,,,2,11,21,14
4,0,1,1,18.86,22.725,36,6.0032,,,,2,11,21,15
4,0,1,1,18.04,21.97,33,8.9981,,,,2,11,21,16
4,0,1,1,16.4,20.455,40,11.0014,,,,2,11,21,17
4,0,1,1,17.22,21.21,38,7.0015,,,,2,11,21,18
4,0,1,1,15.58,19.695,43,12.998,,,,2,11,21,19
4,0,1,1,13.94,17.425,61,7.0015,,,,2,11,21,20
4,0,1,1,14.76,18.94,50,6.604873805704741,,,,2,11,21,21
4,0,1,1,13.94,18.18,49,5.338823280586514,,,,2,11,21,22
4,0,1,1,13.12,17.425,61,4.714173584607828,,,,2,11,21,23
4,1,0,1,13.12,16.665,66,6.0032,,,,2,11,22,0
4,1,0,1,11.48,15.15,65,6.0032,,,,2,11,22,1
4,1,0,1,9.84,12.88,75,6.0032,,,,2,11,22,2
4,1,0,1,9.84,12.88,75,7.0015,,,,2,11,22,3
4,1,0,1,9.02,11.365,80,8.9981,,,,2,11,22,4
4,1,0,1,9.84,12.88,75,7.0015,,,,2,11,22,5
4,1,0,1,10.66,13.635,70,7.0015,,,,2,11,22,6
4,1,0,1,9.02,11.365,75,8.9981,,,,2,11,22,7
4,1,0,1,9.84,12.12,75,8.9981,,,,2,11,22,8
4,1,0,1,12.3,16.665,65,7.744496118152123,,,,2,11,22,9
4,1,0,1,14.76,18.18,57,7.0015,,,,2,11,22,10
4,1,0,1,17.22,21.21,41,6.0032,,,,2,11,22,11
4,1,0,1,18.04,21.97,35,6.1804841801722725,,,,2,11,22,12
4,1,0,1,18.86,22.725,31,6.03863073078121,,,,2,11,22,13
4,1,0,1,19.68,23.485,29,6.223095960849993,,,,2,11,22,14
4,1,0,1,19.68,23.485,29,6.572984595392003,,,,2,11,22,15
4,1,0,1,18.86,22.725,33,6.516447677149598,,,,2,11,22,16
4,1,0,1,18.04,21.97,35,6.2973053424037335,,,,2,11,22,17
4,1,0,1,16.4,20.455,43,5.547919511369864,,,,2,11,22,18
4,1,0,1,14.76,18.94,76,6.264679653774662,,,,2,11,22,19
4,1,0,1,13.94,18.18,71,6.314132141895563,,,,2,11,22,20
4,1,0,1,13.94,17.425,61,6.0032,,,,2,11,22,21
4,1,0,1,13.12,17.425,61,6.2125232747082855,,,,2,11,22,22
4,1,0,1,12.3,16.665,70,6.589692498129002,,,,2,11,22,23
4,0,1,1,11.48,15.91,65,6.846249696129589,,,,2,11,23,0
4,0,1,1,11.48,15.15,81,6.0032,,,,2,11,23,1
4,0,1,1,10.66,14.395,75,6.0032,,,,2,11,23,2
4,0,1,1,10.66,15.15,70,7.058871360629322,,,,2,11,23,3
4,0,1,1,9.84,12.88,75,7.0015,,,,2,11,23,4
4,0,1,1,9.84,14.395,81,6.829104759243393,,,,2,11,23,5
4,0,1,1,9.84,14.395,81,6.917902138065002,,,,2,11,23,6
4,0,1,1,9.84,14.395,81,6.58788962687335,,,,2,11,23,7
4,0,1,1,9.84,12.88,87,6.0032,,,,2,11,23,8
4,0,1,1,11.48,14.395,75,7.0015,,,,2,11,23,9
4,0,1,1,13.94,16.665,61,11.0014,,,,2,11,23,10
4,0,1,1,16.4,20.455,50,12.998,,,,2,11,23,11
4,0,1,1,18.04,21.97,38,16.9979,,,,2,11,23,12
4,0,1,1,18.86,22.725,38,19.0012,,,,2,11,23,13
4,0,1,1,20.5,24.24,36,16.9979,,,,2,11,23,14
4,0,1,1,19.68,23.485,41,16.9979,,,,2,11,23,15
4,0,1,2,19.68,23.485,41,7.0015,,,,2,11,23,16
4,0,1,2,19.68,23.485,39,6.0032,,,,2,11,23,17
4,0,1,2,18.86,22.725,44,8.535736873084995,,,,2,11,23,18
4,0,1,2,18.86,22.725,47,11.0014,,,,2,11,23,19
4,0,1,1,18.86,22.725,41,6.0032,,,,2,11,23,20
4,0,1,1,18.86,22.725,47,16.9979,,,,2,11,23,21
4,0,1,1,18.04,21.97,33,35.0008,,,,2,11,23,22
4,0,1,1,17.22,21.21,38,30.0026,,,,2,11,23,23
4,0,0,1,16.4,20.455,37,27.9993,,,,2,11,24,0
4,0,0,1,13.94,14.395,42,32.9975,,,,2,11,24,1
4,0,0,1,13.12,13.635,39,29.74084544417011,,,,2,11,24,2
4,0,0,1,11.48,12.88,41,23.9994,,,,2,11,24,3
4,0,0,1,10.66,10.605,41,30.0026,,,,2,11,24,4
4,0,0,1,10.66,11.365,41,22.0028,,,,2,11,24,5
4,0,0,1,9.84,10.605,44,19.0012,,,,2,11,24,6
4,0,0,2,10.66,11.365,41,22.0028,,,,2,11,24,7
4,0,0,2,10.66,10.605,44,31.0009,,,,2,11,24,8
4,0,0,2,10.66,10.605,41,30.0026,,,,2,11,24,9
4,0,0,2,10.66,11.365,44,19.9995,,,,2,11,24,10
4,0,0,2,11.48,12.88,41,19.9995,,,,2,11,24,11
4,0,0,2,12.3,12.88,36,21.847298331480566,,,,2,11,24,12
4,0,0,1,13.12,15.15,36,22.0028,,,,2,11,24,13
4,0,0,1,13.12,14.395,33,31.0009,,,,2,11,24,14
